pid,vid,sid,mode,fixed_dev_time,llm_dev_time
Chart,10,1,normal,0.0008,0.0006000000000000001
Chart,10,2,normal,0.0006000000000000001,0.001
Chart,10,3,normal,0.0008,0.001
Chart,10,4,normal,0.001,0.0008
Chart,10,5,normal,0.0008,0.0008
Chart,10,1,time,0.0008,0.0004
Chart,10,2,time,0.0008,0.0008
Chart,10,3,time,0.0008,0.0008
Chart,10,4,time,0.0004,0.0004
Chart,10,5,time,0.0002,0.001
Chart,10,1,mem,0.0006000000000000001,0.0006000000000000001
Chart,10,2,mem,0.0006000000000000001,0.001
Chart,10,3,mem,0.0006000000000000001,0.0006000000000000001
Chart,10,4,mem,0.001,0.0008
Chart,10,5,mem,0.0006000000000000001,0.001
Chart,11,1,normal,0.808399999999995,0.794199999999994
Chart,11,2,normal,0.8119999999999955,0.7977999999999952
Chart,11,3,normal,0.8627999999999959,0.8097999999999953
Chart,11,4,normal,0.7909999999999943,0.7977999999999945
Chart,11,5,normal,0.7895999999999945,0.7911999999999949
Chart,11,1,time,0.7913999999999949,0.8003999999999956
Chart,11,2,time,0.0,0.0
Chart,11,3,time,0.7875999999999949,0.7913999999999946
Chart,11,4,time,0.0,0.0
Chart,11,5,time,0.8041999999999947,0.8055999999999945
Chart,11,1,mem,0.7961999999999947,0.7955999999999954
Chart,11,2,mem,0.7973999999999952,0.791599999999995
Chart,11,3,mem,0.7871999999999951,0.7929999999999944
Chart,11,4,mem,0.0,0.0
Chart,11,5,mem,0.7961999999999946,0.8081999999999949
Chart,12,1,normal,0.0,0.0
Chart,12,2,normal,0.0352,0.035
Chart,12,3,normal,0.0,0.0
Chart,12,4,normal,0.0352,0.0354
Chart,12,5,normal,0.0,0.0
Chart,12,1,time,0.0,0.0
Chart,12,2,time,0.0,0.0
Chart,12,3,time,0.035,0.0352
Chart,12,4,time,0.0,0.0
Chart,12,5,time,0.03560000000000001,0.035
Chart,12,1,mem,0.035,0.034800000000000005
Chart,12,2,mem,0.0,0.0
Chart,12,3,mem,0.0,0.0
Chart,12,4,mem,0.035800000000000005,0.035
Chart,12,5,mem,0.0,0.0
Chart,1,1,normal,1.3541999999999992,1.3549999999999995
Chart,1,2,normal,1.3601999999999999,1.3535999999999992
Chart,1,3,normal,0.0,0.0
Chart,1,4,normal,0.0,0.0
Chart,1,5,normal,1.3567999999999993,1.361599999999999
Chart,1,1,time,1.3558000000000001,1.3498
Chart,1,2,time,1.3531999999999997,1.3494
Chart,1,3,time,1.3537999999999994,1.3649999999999995
Chart,1,4,time,1.3672,1.3579999999999992
Chart,1,5,time,1.3569999999999998,1.3513999999999995
Chart,1,1,mem,0.0,0.0
Chart,1,2,mem,1.3581999999999999,1.3527999999999993
Chart,1,3,mem,1.3529999999999993,1.3615999999999997
Chart,1,4,mem,1.3504,1.3533999999999995
Chart,1,5,mem,1.352799999999999,1.3617999999999992
Chart,20,1,normal,1.3604000000000005,1.3227999999999995
Chart,20,2,normal,1.318400000000001,1.3386000000000013
Chart,20,3,normal,1.3441999999999998,1.3578000000000001
Chart,20,4,normal,1.3428000000000002,1.3638000000000015
Chart,20,5,normal,1.3143999999999996,1.3575999999999995
Chart,20,1,time,1.3245999999999998,1.3552000000000006
Chart,20,2,time,1.3358,1.3274000000000004
Chart,20,3,time,1.326400000000001,1.330600000000001
Chart,20,4,time,1.3258000000000005,1.3414000000000004
Chart,20,5,time,1.3520000000000003,1.3638
Chart,20,1,mem,0.0,0.0
Chart,20,2,mem,1.3242000000000007,1.3556000000000001
Chart,20,3,mem,1.3215999999999997,1.341600000000001
Chart,20,4,mem,1.3356000000000008,1.3383999999999998
Chart,20,5,mem,1.3650000000000004,1.3700000000000006
Chart,24,1,normal,0.0002,0.0006000000000000001
Chart,24,2,normal,0.0006000000000000001,0.0006000000000000001
Chart,24,3,normal,0.0,0.0
Chart,24,4,normal,0.0008,0.022600000000000002
Chart,24,5,normal,0.0006000000000000001,0.0002
Chart,24,1,time,0.0006000000000000001,0.0004
Chart,24,2,time,0.0006000000000000001,0.0006000000000000001
Chart,24,3,time,0.0004,0.0
Chart,24,4,time,0.001,0.001
Chart,24,5,time,0.0006000000000000001,0.0004
Chart,24,1,mem,0.0002,0.0008
Chart,24,2,mem,0.0004,0.0002
Chart,24,3,mem,0.001,0.0004
Chart,24,4,mem,0.0,0.0
Chart,24,5,mem,0.0002,0.0004
Chart,3,1,normal,0.0,0.0
Chart,3,2,normal,0.0,0.0
