pid,vid,sid,mode,compile,dev_test,reg_test,fixed_dev_time,llm_dev_time,fixed_reg_time,llm_reg_time,fixed_dev_mem,llm_dev_mem,fixed_reg_mem,llm_reg_mem
Jsoup,1,1,normal,1,1,1,1.307111382484436,1.2933945655822754,2.5225783586502075,2.553942322731018,46292.0,52928.0,40940.0,63548.0
Jsoup,1,2,normal,1,1,1,1.3427355289459229,1.3335938453674316,2.5245587825775146,2.53796923160553,53660.0,43012.0,59112.0,56540.0
Jsoup,1,3,normal,0,0,0,0,0,0,0,0,0,0,0
Jsoup,1,4,normal,1,1,1,1.3390061855316162,1.3079112768173218,2.4971351623535156,2.548566222190857,60508.0,63536.0,42892.0,51432.0
Jsoup,1,5,normal,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jsoup,1,1,time,0,0,0,0,0,0,0,0,0,0,0
Jsoup,1,2,time,0,0,0,0,0,0,0,0,0,0,0
Jsoup,1,3,time,1,1,1,1.4608821868896484,1.394759178161621,2.582814574241638,2.5167356729507446,61052.0,43240.0,54420.0,60520.0
Jsoup,1,4,time,1,1,1,1.3118362426757812,1.3256088495254517,2.6563880443573,2.4896432161331177,51292.0,70412.0,62932.0,64672.0
Jsoup,1,5,time,0,0,0,0,0,0,0,0,0,0,0
Jsoup,1,1,mem,1,1,1,1.337440848350525,1.302101969718933,2.561894416809082,2.5509042739868164,39092.0,175916.0,71300.0,49232.0
Jsoup,1,2,mem,0,0,0,0,0,0,0,0,0,0,0
Jsoup,1,3,mem,0,0,0,0,0,0,0,0,0,0,0
Jsoup,1,4,mem,0,0,0,0,0,0,0,0,0,0,0
Jsoup,1,5,mem,0,0,0,0,0,0,0,0,0,0,0
